incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
116,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
117,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
119,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
121,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
145,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
149,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
157,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
161,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
169,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
173,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
178,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
184,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
186,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
194,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
197,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
200,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
201,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
203,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
207,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
210,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
217,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
221,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
236,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
244,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
246,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
254,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
256,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
260,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
261,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
262,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
265,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
269,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
277,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
278,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
280,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
283,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
285,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
290,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
291,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
298,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
299,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
303,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
305,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
309,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
310,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
314,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
321,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
323,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
330,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
332,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
333,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
334,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
335,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
348,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
356,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
357,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
364,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
366,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
368,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
378,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
382,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
385,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
397,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
400,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
409,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
415,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
425,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
429,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
432,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
437,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
445,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
456,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
464,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
469,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
471,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
477,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
490,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
494,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
504,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
505,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
512,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
531,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
540,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
543,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
553,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
555,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
556,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
561,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
563,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
567,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
577,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
584,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
588,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
590,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
591,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
606,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
608,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
612,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
617,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
629,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
631,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
633,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
637,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
638,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
640,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
645,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
646,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
647,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
648,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
657,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
658,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
675,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
676,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
678,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
680,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
683,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
686,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
689,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
691,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
705,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
706,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
709,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
713,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
715,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
725,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
726,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
732,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
738,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
740,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
741,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
743,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
746,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
747,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
749,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
750,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
755,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
758,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
774,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
783,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
785,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
788,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
789,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
791,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
792,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
793,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
794,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
797,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
800,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
801,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
810,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
813,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
820,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
822,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
823,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
829,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
831,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
834,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
841,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
844,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
853,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
854,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
856,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
869,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
878,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
883,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
885,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
899,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
904,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
910,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
918,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
922,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
927,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
932,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
936,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
938,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
942,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
948,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
949,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
953,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
954,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
959,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
967,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
968,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
970,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
975,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
976,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
978,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
986,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
988,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
990,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
996,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
998,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1002,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1011,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1012,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1017,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1020,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1022,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1030,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1031,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1034,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1037,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1041,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1044,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1045,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1046,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1047,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1050,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
