incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
132,2,0.000276583051491992,0.998217809293864,2.8505975842297575e-05,1.1232840217161633e-07,0.0006539891445629168,0.0002040968607191608,0.0005951823621171963,2.372098300032142e-05
135,7,0.002407695483774013,1.0956056337267576e-05,0.0002985286050045438,0.30246513074911524,0.0025731710587510526,1.4101158611584078e-07,0.6922401472806406,4.229754791230487e-06
139,6,0.2519652203899081,0.0007016112457606306,0.11896365677334922,0.005456473194815194,0.005503497545731755,0.6170384364570243,0.00020977497623937875,0.00016132941717155282
141,3,0.00014538918848492607,1.9402109735667688e-06,0.9861873532679335,0.00010383203677562481,0.006723772099432165,2.704852135939127e-08,8.652362428227394e-05,0.006751162523596587
147,3,1.6377038764083363e-05,1.9013727901971536e-07,0.9998704612965614,8.84410695948848e-06,0.00010171396078358402,5.997545255881832e-08,1.5677615189848177e-06,7.857226808976718e-07
148,3,4.211409633144286e-05,1.4227516640670663e-06,0.9993803386310671,8.80157684497941e-06,0.0005402282926837224,2.960514785175397e-08,1.1119004093741435e-05,1.594604216708472e-05
151,7,8.535204959854667e-05,0.00021097997317967788,0.013483381091669938,0.0027811410827525795,0.0006466292586518724,3.3944514979360523e-06,0.9827883597317074,7.623609419982763e-07
154,6,0.11784170490225557,0.0162119988384207,0.0006632345411706545,1.536943912620876e-05,8.207050268834002e-05,0.8651220593744444,6.1138701187858e-05,2.423700706091989e-06
156,3,9.558941533481845e-05,1.1052606206891548e-05,0.9989999750785751,8.925752957716473e-06,0.0007801317802219689,1.08105328280663e-07,8.02348113636261e-05,2.398245001163084e-05
165,4,1.6309784120924833e-06,1.0002044876325738e-09,1.0661599294442414e-05,0.9971375510126311,2.413593365681249e-05,6.473288419788988e-10,0.0028259879839763386,3.0844495901522534e-08
166,3,0.013413366346172413,0.0011424410430658847,0.6718092538821294,0.09857560343619527,0.14689319831235542,0.0005011227648434829,0.0036488389051235926,0.0640161753101145
171,3,0.0005515684071498372,4.637811406860432e-05,0.9988849284833186,4.116460566651232e-05,0.0001902877148457356,6.4899536160448224e-06,0.0002757146789921769,3.468042342552181e-06
177,3,6.493316060088304e-05,1.5470034937943249e-06,0.9813544963411053,1.0534607167249672e-05,0.013191035757011808,7.5042423213457e-09,8.470810930481413e-06,0.005368974815448116
180,3,8.18496546323475e-06,8.056924128001426e-07,0.9996333491963015,4.406392621781545e-05,0.0002958096333926769,2.0858994456512206e-07,7.0726766532560885e-06,1.0505319614072023e-05
182,6,0.000692781348376805,9.191468803579238e-05,2.1899933875878155e-06,1.1597173737839938e-07,2.982075474436907e-08,0.999212937644357,2.984966306372311e-08,6.836875980479552e-10
183,3,4.1845911293770795e-05,4.593742289790403e-06,0.9964256340818857,3.6009464446173104e-05,0.003360742198857793,2.1326793692232878e-07,1.2959933434679392e-05,0.00011800139985514766
185,7,5.3399017784011495e-05,1.6083608522949375e-05,0.00027889919388776363,0.015599573739995019,0.0017203560976792947,1.2263444146527808e-07,0.982330266790527,1.2989171623968745e-06
191,3,0.0003989661555368621,0.00015632301507868126,0.9597724490436026,0.00018577693499685703,0.032999439726127136,1.0034924883411233e-06,0.0028467845470132643,0.0036392570851562504
195,3,0.00033595269758651344,0.00023609575688760952,0.9447040270860798,0.0003993326392266366,0.05084940444299437,6.903864140492563e-05,0.0001697487370109001,0.0032363999988093356
198,3,2.1288977426853383e-05,3.147962044585594e-06,0.9965691036212296,5.1449043287769136e-05,0.003251522001663571,1.9647359144579245e-07,1.0262691222947454e-05,9.302922953319352e-05
209,7,3.466154089135978e-07,1.7865086082956392e-07,1.2014102145275738e-08,9.498032854759764e-05,9.726086303727912e-07,7.235679901023121e-12,0.9999035097181709,5.704360691435424e-11
211,3,6.752023201451052e-06,2.2071127637048682e-08,0.9999164512120434,3.286074404087378e-05,4.230076947515665e-05,4.9327415498521366e-08,5.157180763473052e-07,1.0481346196074601e-06
213,3,0.0005561694587961779,2.5666628235972856e-06,0.9980286023802242,1.6276821251924306e-05,0.0009629321881209004,3.726348365460073e-08,8.047249641558926e-05,0.0003529427288838853
214,4,5.610419516675377e-05,6.621475347058864e-08,0.3743350760184933,0.6182870379187174,0.0011508440518649998,2.157392265703719e-08,0.006136572106569694,3.427792051171838e-05
220,3,1.136350995168345e-05,1.8415641204336283e-07,0.9995449704238012,2.459137910197236e-06,0.000428616396089911,2.587075542036136e-09,1.803164897062925e-06,1.0600623862458973e-05
224,6,0.0015654279587108027,0.01677361035208924,4.6752540142961644e-05,1.1541282359069486e-06,5.447732235422296e-06,0.9815963826482482,1.1048604179749077e-05,1.7603615776644802e-07
229,3,1.5249138248861441e-05,1.0196006313643826e-06,0.9993727966377586,0.0001616767916314727,0.0004052424994802309,3.8140317692707914e-07,1.387631105502335e-05,2.9757618017552773e-05
231,5,0.00030392488095650486,6.0757327463213195e-06,0.057763999206228454,0.005699907277140732,0.9337672420880654,1.159904068802487e-05,0.00039968254208504433,0.0020475692320895142
232,7,1.637482754214654e-05,6.711633031191948e-07,1.365255566693887e-06,0.0031348032574842546,1.123226785150279e-05,1.3966408864108074e-09,0.9968355496392157,2.19239567185747e-09
234,7,2.544025082076929e-05,5.3480182813242845e-05,3.924834122659618e-05,0.0012876529293000198,0.0010055919729860458,3.156993571790956e-08,0.997588106143498,4.486094196528984e-07
235,7,3.0853260280484586e-06,1.0037220017645773e-07,2.0470910445196416e-06,0.00591578000925239,1.8112611047094656e-05,3.328844346654899e-11,0.9940608580141319,1.654300752070666e-08
237,3,2.6640724893372774e-05,2.071837531713168e-06,0.9977709986664265,0.0002259081230622687,0.0019236641323993925,1.6558086700732723e-07,3.5479095210829994e-05,1.5071839609019163e-05
240,3,2.3946401417677138e-05,4.539375019016146e-06,0.9970221103110212,7.92286825866386e-05,0.0024606073694734346,3.318245727396887e-07,1.5517711908837017e-05,0.00039371832400052903
247,3,2.3285734406919614e-07,8.682256504813689e-10,0.9999076927922051,4.855253947748603e-07,9.101367914027915e-05,1.228382586041041e-11,4.375712612992267e-08,5.305082801799474e-07
250,6,0.0003046835999403597,6.382345987657773e-05,5.912157675760991e-06,3.913638923623379e-08,9.299049962826366e-09,0.9996255232764049,8.901676935965948e-09,1.6898633034009266e-10
253,6,0.00010992248593487399,0.012614894479154265,3.862439253892994e-06,1.7425384382250587e-09,3.052492573802686e-08,0.9872701177773769,1.1704486350878142e-06,1.0218071816216446e-10
255,3,2.7632499588737637e-05,3.6133878049330638e-06,0.9988966711018024,6.787878863957045e-05,0.0009094535595855553,8.535723512121476e-07,9.985517217752751e-06,8.391157300992573e-05
259,3,0.0003338068708201046,1.2260274615739456e-05,0.9905909471609172,0.00321926590279002,0.0025490795300673517,3.288346480226594e-06,0.0006333059926363311,0.002658045921673051
263,6,3.369523233518407e-05,3.80985749217649e-06,2.4123128072359785e-05,2.5241439172326072e-08,2.7357963416725553e-09,0.9999383416320613,2.1657498031615697e-09,7.05365885628526e-12
270,3,1.738037308408629e-05,1.3544654393794778e-06,0.9886445815286368,4.019517472110119e-05,0.010107798900376393,7.392482024885361e-09,6.737160159251649e-05,0.0011213105636678198
275,7,4.12868191357083e-06,1.4260655113563435e-06,3.196644864857666e-07,4.529975920450791e-06,3.0435199760947804e-07,6.306364216697211e-11,0.9999892910596143,1.374925908117171e-10
279,3,0.007538437404089655,0.00013082934953723613,0.9868763552346277,0.001622300803541939,0.0022278611470545203,5.203339693233272e-05,0.00021733703024976936,0.00133484563396693
287,7,1.0417607494154309e-06,6.193283967342494e-07,1.1514367091555956e-05,0.0004911295799581412,1.8752458783266957e-05,1.2256440317494607e-10,0.9994769200507997,2.2331656692186444e-08
289,3,1.4609233459775038e-05,2.439422982938562e-07,0.9988676494847489,9.15370571036943e-06,0.0009477481786304022,4.3578209517321105e-09,6.803754062279611e-06,0.00015378734326891021
297,3,3.0326584509524218e-05,1.2612761907613993e-06,0.9982014804330035,4.8653111504311064e-05,0.0016705786075499076,1.3968425734970174e-07,1.0909821361324783e-05,3.6650481623390546e-05
306,6,0.00018965202539823113,2.5852290532989843e-05,1.0373643353421088e-05,1.2073151551165823e-07,2.8145626137527385e-08,0.9997739278706128,4.498093635517363e-08,3.1202446117212986e-10
312,3,6.9585138444251015e-06,3.5461842567963937e-07,0.9987285209936925,2.1838295273881958e-05,0.0012206579181365182,1.4177737358673506e-08,5.527360078118458e-06,1.6128122811616747e-05
313,2,0.0026282299955773768,0.9872493165851599,0.0002343421248772307,4.585953659889875e-07,0.006296092541321314,0.00310377618380477,0.00030987474369910346,0.00017790923019443415
315,3,0.015260453494619944,0.00011773538772288819,0.934451806252561,0.02045169137710134,0.001036445257075171,0.00018535417254850886,0.027969681005950816,0.0005268330524203853
317,3,1.2210831894061392e-05,1.3014338595691372e-06,0.9934459699248562,7.363076670467674e-06,0.006289949385412004,8.510257830276249e-09,5.076064744547444e-06,0.00023812077230527285
326,3,2.2528481168111633e-05,1.6103661271856865e-06,0.9978516412755711,4.6888145451013e-05,0.002044261946024076,1.0241997694771452e-07,7.1836741234001254e-06,2.5783691558030622e-05
328,3,0.00030811739009193185,1.963344364254087e-05,0.9989779556750347,6.814889904767651e-05,0.00028001726840798505,1.7153744991198273e-06,0.00033934308376766027,5.068865508315442e-06
329,6,0.00015557225166844274,0.003120658512102655,0.00020426333135456555,7.615460482993489e-08,1.6379789005677293e-06,0.9965173177547505,4.6293473619007944e-07,1.1081882341197932e-08
337,3,0.0001370412738022441,4.626107924481917e-06,0.9995897428502366,7.797147498962569e-05,0.00016087485261388325,5.479655307581756e-06,1.634223226948195e-05,7.921552856082118e-06
338,2,0.0006993959181436039,0.999219274257042,1.6109208959418797e-06,3.8311101441772503e-10,2.572164580213319e-05,1.035424126706284e-05,4.343501615015435e-05,2.0761758805087737e-07
341,3,2.365556359121756e-05,3.2743810472096303e-07,0.9996657816806935,3.749516764328988e-05,0.00025554582643148047,9.155739503858694e-08,3.580773263535985e-06,1.3521992877209884e-05
346,3,0.00012483309399465844,2.517581460991925e-06,0.9991073417361641,2.9007060708159527e-05,0.0006438707778607633,9.602584798952544e-08,4.861491184552796e-05,4.371881211768739e-05
350,3,0.00017140347955505865,6.522684928716243e-06,0.9989602618367186,5.10235942257911e-05,0.0007453550294867411,1.149889750024495e-06,2.644615315489191e-05,3.7837332180078065e-05
351,6,0.04673336064894702,0.0002856677506280269,1.3796809964920988e-05,4.590624056251799e-06,1.1131560436089198e-06,0.9529610275689725,3.1237458670061096e-07,1.3106680104938235e-07
353,7,1.221316709480289e-05,6.310956760282238e-05,2.2908083694713326e-07,8.914255995564556e-06,6.252703506318845e-06,1.3683078812828608e-09,0.9999092783381662,1.5184894967896982e-09
354,6,0.00012111998569093112,2.2586670216897236e-05,4.33956160663418e-06,2.61176119768298e-08,6.41613291488722e-09,0.9998519188847556,2.2471242582901957e-09,1.1686072146188728e-10
358,6,0.000254031060030399,0.00022102405278790263,5.5669634703839696e-05,3.6641595949817356e-07,1.7818203768754763e-07,0.9994684519999494,2.7505870305442047e-07,3.5958282791118626e-09
359,5,0.000867511593988079,0.0006355314871277428,0.2811216983524177,0.00021832441492318253,0.5612213977621361,4.902202276112173e-06,0.0007887172045128096,0.1551419169826184
361,7,1.7863256223388487e-06,1.1722168888552378e-06,3.5961961476800645e-09,0.00016894374064797916,4.541943630435922e-07,6.096674372079258e-11,0.9998276397942372,7.1077776995271e-11
363,1,0.6787097111315454,0.005228438313558304,0.002395858356766586,0.00010965973894659933,0.00018829982723461578,0.3132126565949913,0.00011947038259022975,3.590565436698203e-05
367,7,1.1601054983715819e-06,2.8994742686275593e-06,4.050382638366261e-06,0.0012940270316953702,0.0006361154280124648,8.188049963498134e-11,0.9980604093187682,1.3381772381892172e-06
369,3,3.296515647472539e-05,2.723129028850112e-07,0.999392098221927,0.0002579851204485642,0.0002956851187250125,1.5393076262074292e-07,1.4496126243002666e-05,6.344012516136453e-06
370,1,0.969979131472292,0.0034837519570533487,0.0006770786257595574,0.00023121739444909825,0.000308353660688427,0.02505181093187202,5.7508115913556184e-05,0.00021114784197198523
371,3,0.06707477167045599,0.0002439246590634935,0.9311301161786808,0.00020801299647753128,0.0003852255099237271,0.00010703553505250451,0.0007596772359555365,9.123621439046788e-05
372,3,0.00025997415896667153,8.299646482166087e-06,0.9987283991844498,5.063442455492837e-05,0.0007412701512468582,3.7506494907833914e-07,0.00016841534342212875,4.26320259285022e-05
373,2,0.0012122903782205536,0.9924799490548302,7.316994922705756e-06,1.1777948902220218e-07,0.00010117152907867082,1.6973021838701276e-05,0.006181245189162866,9.360524572816102e-07
374,2,6.34217813006676e-08,0.9999656206008608,2.719442452572574e-10,1.7505213339690155e-13,1.0516680124458708e-06,3.0859110557141286e-09,3.3260609126558976e-05,3.4218858491482355e-10
375,7,4.998699032435766e-05,1.3786626298743806e-05,7.659768418850124e-05,0.0002787090766105444,1.6871104348534016e-05,7.691681378899181e-09,0.9995638062675528,2.3455899508149782e-07
377,3,1.7835536608585808e-05,5.396559610264192e-07,0.9969632893557999,0.00018047691538400517,0.002590221629835956,1.73977195178172e-07,7.427640445408067e-06,0.00024003528876997423
379,3,6.217153525839108e-06,1.4636013126718997e-07,0.9996442346533093,8.989920345706336e-06,0.00032824271403053925,2.6834865341153243e-09,8.769784823752802e-06,3.396730347008622e-06
380,6,0.0003452788172047763,0.00010834942233182866,4.863416010063498e-07,1.9415699265869335e-09,8.211408133303527e-10,0.9995458803057746,2.3393039569350306e-09,1.1073011974756024e-11
381,3,0.00011430071181743315,1.633604468244244e-06,0.9995887330012667,2.8329576633075835e-05,0.00025000543886676387,5.573659530344855e-07,1.16023105886019e-05,4.837990406074373e-06
393,3,3.883990390436304e-05,2.2484674307831828e-07,0.9998042534004468,3.912652091851254e-05,0.000112387323349511,1.896746494539152e-07,3.6020743891152278e-06,1.3762555992602297e-06
394,3,3.723422249268354e-06,6.540935028231788e-08,0.9995356821257527,2.4335398609016376e-05,0.000406326011501977,1.856610813457828e-09,3.2245390741895506e-06,2.6641236851722782e-05
395,4,3.574158699399655e-05,8.317718074212648e-09,1.8500246370023482e-06,0.9956308361682433,5.697736656484594e-06,3.599312753382481e-08,0.004325824127716879,6.044906652038677e-09
401,7,2.3319298786782572e-05,6.168010007465896e-06,1.339904133964813e-05,0.0004262598365057154,0.00022031613416572624,7.922226156641801e-10,0.9993102365637121,3.0032325996120107e-07
402,3,1.0170340675408313e-05,4.72829550754178e-08,0.9995352020424944,1.6940322249892935e-05,0.00040570661461342817,5.072340683487692e-09,1.1965001326544038e-06,3.073182453848736e-05
403,5,0.0008604185429736641,0.009717360557905882,0.016166137004993298,7.710939852219743e-05,0.6978322981308837,2.456443032343701e-06,0.05172185132303025,0.2236223685986587
411,5,0.0005193159058192124,0.0009107259687294231,0.23769051235898855,0.00022647056395407714,0.6133997589707759,1.3138628712493308e-06,0.0034850258199381474,0.14376687654892345
414,2,1.2011738620417137e-06,0.9991316465417941,2.634221399303669e-09,6.326331481419496e-12,4.279463711750091e-07,6.421509737937699e-09,0.0008667150849966082,1.9091856007050817e-10
418,4,2.0722835766283026e-05,8.582190631130583e-09,0.00037182043074126614,0.9991642665083733,9.60303407561933e-06,2.8219347256886644e-07,0.0004332814977218355,1.4917658486206955e-08
419,7,1.5105414525880984e-05,0.00016415875034303241,5.1591610603751725e-05,2.092653948205046e-05,0.0003750722153163768,9.081841147635692e-10,0.9993725701394128,5.744221319826535e-07
422,7,7.123724230799221e-06,1.0809072798932648e-06,1.1172772421339321e-06,0.0008497714851555127,1.626750697027727e-05,4.734114379940933e-10,0.9991246370611762,1.5645337913435513e-09
423,3,2.9193324976331062e-05,8.001168191908482e-06,0.9641891964740726,0.00012837290102567808,0.029538815719898234,3.4630984344543e-08,5.2365912941508724e-05,0.0060540198679094855
424,7,8.940767706187582e-05,0.01122050597606189,0.0004376977984179775,0.0001437736335286837,0.005445054196255993,4.7168235231957216e-06,0.9826160015321825,4.284236296794182e-05
433,3,2.214465244543503e-05,2.0338212930499084e-07,0.9993246160140992,3.3023388965091517e-06,0.0006155528516539814,3.766784505532388e-09,3.4369163827313066e-06,3.0740077608276766e-05
436,3,4.202299763282182e-06,1.6487544916364442e-08,0.9998992935499668,1.0787217712719679e-05,8.423081228382942e-05,7.53574502187117e-09,3.279304260997155e-07,1.1341665573297984e-06
438,6,0.00021369278626131943,0.00011424773983900007,8.488087902296306e-07,4.715746980817071e-08,3.832398178904366e-09,0.9996710104559521,1.4916132089924503e-07,5.7968506637994756e-11
444,3,0.0001200255901460468,1.508466751351603e-06,0.999302372362104,1.9328216016265895e-05,0.000515164086522524,1.1374380994767814e-07,1.331398835990697e-05,2.8173546290080924e-05
446,6,1.0679863321075441e-05,2.413787493993779e-06,7.233987827842749e-08,1.9096902389039225e-10,1.9622796970370996e-11,0.9999868337248914,7.372313163164098e-11,1.0022381597813988e-13
448,6,0.004000544919857956,0.003867849409338761,2.5531188401181504e-06,7.783847466548757e-08,1.0043392592201045e-07,0.9921284592720621,4.097700051977082e-07,5.2374952814850045e-09
453,7,4.312787153625215e-05,3.913144814656131e-07,2.688317592189519e-06,0.004415459622761196,5.980513259171367e-06,1.3425322904685343e-09,0.995532347999075,3.018762510082071e-09
454,3,6.165848522434012e-05,6.673786183672529e-07,0.9986861529153896,2.3876464610999746e-06,0.001170363485742608,1.024486518683683e-08,5.478869923746816e-06,7.328097377506128e-05
455,3,0.0001619619608550135,8.262031073695194e-05,0.9981321838494273,0.00025905833072861485,0.0010435541733797204,9.723896329144076e-05,0.00018855951041840533,3.4822901162576635e-05
457,1,0.9888455098265707,0.0045216044991076305,0.00010488461862782543,1.5117614227459261e-06,0.004670901787052125,0.0012028980909785662,6.173288462002596e-06,0.0006465161277783715
458,3,0.00014487206076239733,1.2460259482745547e-05,0.9963941447089144,0.0005793933365850702,0.002523857794820815,3.108008402315084e-06,0.00027972724531447887,6.243658571763071e-05
468,7,0.0001131922307763591,1.8537607386420307e-06,4.124134209807431e-06,0.001522531347232098,6.771761669467527e-06,6.079330948470085e-09,0.9983515158458612,4.840181315065164e-09
473,8,9.528604737172762e-05,0.00013007729282230393,0.03080963641208974,0.00016294759876494858,0.26497431914846475,9.833540594966994e-07,0.00016958467117650377,0.7036571654752506
481,3,9.360372815837289e-05,7.986287203327948e-06,0.9990432448689192,2.3682883390759694e-05,0.0007082051796426432,1.506259457405252e-07,9.417297001671487e-05,2.895345672333877e-05
483,2,0.0003523230701487143,0.9913004549285288,1.0295208250617172e-07,5.109649819742705e-08,1.4810827756055775e-05,1.303680414041568e-05,0.008319176526532352,4.379431298597567e-08
484,2,0.051646427789923954,0.8896878268823951,0.0001266594605565401,2.8146155611887568e-06,0.00010628939044937056,0.05768241502250241,0.0007315329376236762,1.6033900987751343e-05
489,3,2.5455441148409482e-05,8.556423877251377e-07,0.9995779043064476,3.949940491550476e-05,0.00034821804238359107,7.677828984894383e-07,3.738479421508417e-06,3.5609003971599475e-06
496,7,1.155513794234726e-05,2.573047565216917e-05,1.7903148151489943e-06,0.0006998689103756313,0.0010928845005854764,6.727235308422593e-10,0.9981662688557205,1.9011321852697674e-06
498,7,0.0004733945727719075,0.0011049441586262305,0.0013297371668977093,0.0003690229461125269,0.006401323281924413,9.21366547233986e-08,0.9902985786723161,2.290706469638464e-05
501,6,0.26921221568344283,0.002429040526431513,0.0010769314372332884,9.083139228807927e-05,1.3797787690905334e-05,0.7269884293366187,0.00018779473689346175,9.590994013067232e-07
507,7,1.1899148155367505e-05,3.830371497535581e-07,1.1619047597470975e-06,0.0019714902928588017,6.503337104387272e-06,5.509136715652241e-10,0.998008560278968,1.4500903188786633e-09
511,3,0.0006768933703280408,2.4067638135181554e-06,0.9973948204610841,0.0002862482390913736,0.00066989650962181,2.5633332740515774e-07,8.112951937236464e-05,0.00088834880336138
515,5,1.848785161354756e-05,3.39270753983693e-05,0.0012808940090567895,5.028277908840296e-06,0.8955574850736989,2.584833916088648e-08,0.00021618565683919312,0.10288796620714524
517,3,5.7423439387099576e-05,7.582626649082742e-07,0.9325257660375098,0.00023350033538278183,0.06253304752716893,6.181489288825225e-08,9.073662720683216e-06,0.00464036892027286
519,3,2.209667601632228e-05,5.717272020160867e-07,0.9991819516609807,3.531708119615934e-05,0.0007336440597811489,1.5366088607551367e-07,2.2551540177692266e-06,2.4009979919750754e-05
521,3,1.3594227957886753e-05,4.133721689221475e-07,0.9991243083389079,2.191239601600448e-05,0.0008253976456432971,8.046192312195148e-08,2.0988446988758302e-06,1.2194712684060281e-05
525,7,0.0001760177757338889,4.481184400527111e-07,9.612818582365502e-06,0.01897791579518872,7.374042057272587e-06,1.1790859232355697e-08,0.980828616754931,2.904207463719651e-09
